simtime,CA RMSD (Å),BB RMSD (Å),SC RMSD (Å),HA RMSD (Å)
0,0.0,0.0,0.0,0.0
20,0.2756804064984935,0.31473880222354655,0.7925648858355014,0.513541648322842
40,0.2758640918539553,0.3207128153094651,0.8537079155906282,0.5483758646777288
60,0.2762727288913726,0.31316441085019825,0.8599408426001516,0.5296557906711683
80,0.28277637520690135,0.3199845497561004,0.906796190725755,0.5650843001784265
100,0.2719488536758856,0.31385613182891425,0.9232924801949709,0.5695825923541061
120,0.2791084630293225,0.3180363660020957,0.9552513226861054,0.5887947187382606
140,0.2721875728259107,0.3195270408623201,0.9715686533854176,0.5870052621586384
160,0.2841695553693401,0.33150120938137406,0.9652580595664172,0.6000264682486423
180,0.28309187222770277,0.3150301308187691,0.9698583461885291,0.5966031851244763
200,0.27330987237579035,0.3156229462228397,0.9887863857251852,0.6017275638989312
220,0.2761302453362624,0.31629512611983024,0.9996118108520761,0.6125273044798702
240,0.27313216557351705,0.3122433936327662,1.0425889291983526,0.6408608860218271
260,0.2790786943407118,0.3258895844420349,1.0154538032892177,0.6325937599667706
280,0.26433311346798183,0.3121102680632148,1.0504239976840182,0.6443951873557112
300,0.2752494361453152,0.30908730254895445,1.0496472854225778,0.6550759782885572
320,0.2773656100023503,0.3129165800241266,1.070853226139286,0.6593632655971577
340,0.28479029560192737,0.32415467716247953,1.0689571876686157,0.665581043565252
360,0.2802447194039119,0.3262356396491106,1.1053647442264978,0.7001617427488238
380,0.28405358498402494,0.31820817751999897,1.1251504033798272,0.7005008661530356
400,0.2819746748842966,0.3221245365677041,1.0998430259768919,0.6705737030219199
420,0.2676843940263927,0.3221736985330187,1.1322663787920193,0.7083195286669864
440,0.2791663331477618,0.3314670775838091,1.155820485429004,0.7345657382108837
460,0.278136638960153,0.3313368532534246,1.1174177474447677,0.7115728572710116
480,0.2845041609962488,0.32993438162402794,1.1300977179018992,0.7222574388949908
500,0.2914670526847676,0.3316892670498031,1.140018055135355,0.7336732055136557
520,0.282406765594461,0.3257663591266647,1.106025192990612,0.6882488353595863
540,0.294757180310837,0.3460638832974089,1.1446599711446952,0.7374158109895804
560,0.2778843139230564,0.3284509747836181,1.1422634608950297,0.7270763087774985
580,0.289681234265121,0.3319370685204582,1.1815506562563114,0.7519205603793939
600,0.2826763523909257,0.3401786661701816,1.220595238728082,0.776633942250243
620,0.28453627929762493,0.33902846326037106,1.2176434333030968,0.7726998534819772
640,0.2927960992038596,0.33654891001808834,1.2119406504332444,0.7718581363306961
660,0.288570866028548,0.338012035047706,1.2104386744480653,0.7777412489591023
680,0.2745457684999351,0.329745880116158,1.241059437884883,0.7796529162302775
700,0.2876602107140331,0.337313951565147,1.2428600386002284,0.7882792822045294
720,0.2748312518332417,0.32234207595135445,1.246379317624036,0.7790012690416515
740,0.27212411891265803,0.33864411001009326,1.265072408650063,0.7964341455731052
760,0.2825147192967869,0.3318344527763322,1.2424391390508958,0.7730308758719818
780,0.28494609709756047,0.33354515027746584,1.2815973779122032,0.7926552970061761
800,0.27812455478487247,0.329131258019565,1.2343618545224386,0.7731592349472404
820,0.27523839565055686,0.3256265292544523,1.2459519942081063,0.7723577895190414
840,0.2893111328406924,0.33871656061317745,1.2319602209082205,0.7839299951030511
860,0.2840753107461978,0.32710361231555246,1.2421612983593953,0.7892584947833567
880,0.2830222367288149,0.33276335989438666,1.2262688813355969,0.7725992242496592
900,0.27638061499285915,0.336761299138223,1.2468678045744215,0.7936007057632037
920,0.28251808347472795,0.3291228764107385,1.2641755520029139,0.7885628117364653
940,0.2958940896306934,0.3355665183903822,1.26875259769577,0.8015119197990007
960,0.2921074063600986,0.34120954544014903,1.2393065663591265,0.7843899433129354
980,0.2888315927817669,0.334129547524421,1.250506410500678,0.7914465967105688
1000,0.29361509132417485,0.3462049663210719,1.2370664838362122,0.7796490236814108
1020,0.28129784613498887,0.3261818202215152,1.2164448926336304,0.7567849588780681
1040,0.28631467393387866,0.3324975009063996,1.2271992656223953,0.7627809350816867
1060,0.28931356900241084,0.330524606655103,1.233377702021967,0.7644531146299547
1080,0.2901361132605476,0.3340342480777693,1.2420328062132715,0.7749588486105217
